FlightNo,Origin,Destination,ScheduledDepartureTime
SG8889,DED,DHM,07:45
G87733,VNS,HYD,12:30
6E9792,CCU,DED,22:05
AI3647,STV,HBX,21:50
6E5681,IXB,BLR,18:10
SG1928,LKO,GAU,23:35
SG721,STV,BOM,18:40
QP5074,JSA,UDR,10:15
AI5899,IMF,AJL,12:25
QP4034,CCU,HYD,03:35
I59284,JSA,NAG,13:30
SG7113,AJL,IXM,18:05
G8929,CCJ,HYD,03:40
AI4663,IXS,GAU,07:00
G87461,STV,SXR,00:55
6E9770,BOM,IXL,12:25
G82366,PAT,IXE,05:40
6E3623,IXM,PAT,07:25
G8747,JDH,TRV,15:15
G89000,IXZ,COK,11:45
I52538,AMD,BDQ,09:55
S52655,CJB,BBI,20:35
S59868,DHM,IXM,21:00
AI1132,DHM,IXL,05:40
6E3793,HYD,BHO,04:20
QP880,IXL,IXJ,10:20
QP5656,IXZ,DIB,17:30
G81228,AMD,IXE,11:15
6E7519,IMF,BHO,15:15
I56203,SXR,GWL,17:55
SG9340,JSA,LKO,19:20
S53077,HYD,IXS,17:25
G82750,CCJ,IXE,04:50
UK3942,IXR,HBX,08:20
UK3336,IXJ,RPR,10:45
SG6547,PNQ,IXR,00:45
QP3778,KNU,GAU,22:15
I5729,AJL,PAT,19:45
G85001,IXA,BHO,08:10
6E7088,IXM,MAA,11:40
UK8847,HBX,GWL,20:35
QP3658,IXB,GWL,14:15
UK5749,CCU,IXZ,15:00
6E7251,UDR,BOM,15:55
QP6853,UDR,IXL,20:30
S51200,DHM,PNQ,00:50
SG5776,BHO,BBI,22:20
QP1467,LKO,RPR,17:20
S55789,NAG,GAU,07:25
6E5053,ATQ,HYD,02:15
G87215,JAI,CJB,22:45
I5900,IXL,JDH,13:25
SG9480,PAT,UDR,11:00
QP8511,HBX,DED,09:05
QP3106,COK,TRZ,20:50
SG5312,BLR,CJB,16:05
QP2710,IXC,DIB,11:45
I55943,AJL,IXL,19:55
UK3128,JSA,AMD,22:05
SG7442,BDQ,PNQ,19:55
6E5934,RPR,IXL,09:30
S53663,RPR,PNQ,10:05
SG9043,DIB,LKO,11:10
SG2918,CJB,PAT,11:30
UK860,JAI,CCJ,08:05
SG5905,IXE,IXA,00:10
UK3841,PNQ,DHM,19:05
6E5798,DEL,IXC,15:45
6E9933,IXS,KNU,01:35
AI3998,JDH,IXL,03:15
UK6560,CJB,TRV,12:25
SG7158,PAT,ATQ,21:00
UK1763,TRZ,IXR,07:20
I55893,RPR,VTZ,10:00
QP7664,KNU,GWL,18:10
6E4387,IXS,CCJ,14:35
UK3389,IXJ,RPR,21:15
G87967,TRZ,GOI,23:55
UK125,UDR,JSA,04:15
G85257,PNQ,JDH,08:00
AI7860,CCJ,AJL,21:25
UK6145,IXB,MAA,00:10
QP6069,AJL,IXZ,03:30
6E5712,PNQ,STV,11:45
I51839,BBI,PNQ,05:05
G86473,AJL,SXR,12:20
QP1864,LKO,IXC,06:10
QP2507,IXC,DIB,04:05
QP2608,LKO,COK,19:35
I58838,HBX,AJL,15:55
AI6150,IXM,AMD,20:20
AI7627,IXL,IXJ,00:20
G83410,CCU,PNQ,15:55
QP1294,STV,UDR,19:25
G88038,IXJ,JSA,22:10
QP7976,DIB,BLR,16:35
QP1951,CJB,DED,12:25
G84998,IXS,HYD,17:35
G8179,IMF,BHO,20:50
G88422,RPR,GWL,09:40
UK4396,DIB,IXL,04:55
G84932,SXR,JSA,22:15
QP4877,KNU,IXJ,19:50
S55030,BLR,RPR,09:30
I58878,GOI,COK,23:25
QP7804,IXJ,GWL,16:35
G81733,IXA,GWL,02:00
QP3183,BDQ,TRV,00:05
6E6421,HYD,IXR,07:35
G8514,IXR,GWL,18:50
6E2457,GWL,BDQ,20:55
SG1413,UDR,CCU,08:00
G8949,CCU,ATQ,18:35
S56263,COK,SXR,02:30
G86804,IXC,NAG,19:55
UK123,CCU,TRZ,04:45
UK2750,IXJ,GAU,23:35
QP4877,TRZ,JSA,01:15
S51100,AJL,JAI,08:55
AI6163,UDR,JSA,11:45
AI3648,IXC,UDR,06:30
AI8439,MAA,TRV,06:00
G85629,IXB,IXJ,22:35
AI1368,DHM,GAU,17:00
6E6644,MAA,JDH,17:35
I55342,IXC,PNQ,07:45
G88210,DED,DEL,08:15
QP7966,CCU,IXB,17:10
UK1490,DIB,VNS,12:45
S5800,TRV,TRZ,02:40
SG2357,KNU,SXR,21:20
I56253,DHM,UDR,04:10
SG3128,PAT,DED,17:40
S53080,IDR,AJL,05:40
I52237,IXA,BHO,23:55
I52075,DHM,ATQ,11:35
AI4331,IXC,BHO,01:00
6E2171,IXM,IXZ,11:35
S52668,BBI,UDR,11:00
S51374,IXS,CCU,06:05
UK438,BDQ,RPR,21:40
SG3500,RPR,TRV,10:30
S52285,IXZ,BOM,03:50
I56028,BLR,GWL,01:55
6E4679,IXR,IXS,01:35
QP9818,DIB,IDR,18:45
SG4531,IXB,BLR,11:55
UK5902,MAA,VTZ,05:00
I53113,UDR,NAG,06:10
SG2324,VTZ,HYD,02:45
SG6336,MAA,IMF,15:40
UK1436,COK,BLR,07:40
S57441,RPR,SXR,11:10
G88939,IXB,IXZ,00:45
QP1436,COK,JAI,21:20
G86188,DED,DHM,04:10
6E6954,IMF,IXS,11:25
SG680,PNQ,IDR,22:45
QP674,JSA,BDQ,07:35
SG7400,DED,TRZ,14:50
S59598,TRV,IXS,20:35
QP4852,HYD,DIB,05:50
AI9859,IDR,MAA,06:55
AI9669,HBX,DHM,15:40
QP9979,IXB,AJL,03:55
UK3214,IXL,KNU,07:50
QP6798,DED,JAI,03:05
AI4358,GWL,RPR,15:05
AI2211,HYD,AMD,16:45
6E3211,BLR,ATQ,18:40
AI6470,VNS,IXL,04:20
UK2521,IXB,AMD,23:25
I52013,JAI,BOM,01:25
SG7635,IXA,BHO,21:10
I51395,BHO,CCJ,13:25
6E3241,VTZ,IXB,22:20
UK5687,CJB,DEL,12:15
AI1772,CCU,DEL,16:05
QP3143,UDR,LKO,18:15
UK9391,AMD,ATQ,02:30
UK5894,CCJ,JSA,19:05
SG945,PNQ,IMF,00:30
QP9898,JSA,DIB,07:00
UK5889,RPR,HYD,12:50
AI8774,TRZ,IXE,20:45
6E4138,IDR,PNQ,23:05
SG6517,VNS,KNU,06:35
SG6931,GAU,DEL,03:05
SG3599,TRZ,PNQ,09:40
AI9012,VTZ,GOI,16:30
I56741,DEL,DED,05:45
SG5878,TRV,IMF,14:55
I55195,BBI,IXM,05:40
AI6819,ATQ,CCJ,00:30
SG6965,BHO,VNS,15:10
QP9410,IXA,DHM,21:50
UK9971,GWL,PNQ,18:30
I5768,BOM,DIB,09:25
AI5795,DHM,TRV,21:45
I56357,IXZ,DHM,23:15
UK3554,IXB,IXR,06:55
AI8752,IXE,BLR,11:30
SG4505,DHM,CCU,22:55
SG1916,STV,AJL,21:50
AI1436,GOI,VNS,11:10
I52808,IMF,UDR,22:55
6E840,GAU,JAI,06:05
6E6980,CCJ,IXS,01:35
SG3035,JSA,IXB,01:20
UK9280,DED,JSA,22:15
AI7730,BBI,GOI,23:45
AI5500,CCU,STV,04:20
G89059,BOM,IXE,08:35
QP9840,TRV,GWL,22:45
I53740,ATQ,BLR,23:35
UK1699,IXM,IXA,19:30
I59098,DED,IXM,14:20
I54976,HBX,GOI,04:30
I56535,BBI,AMD,18:25
QP3455,BHO,IXZ,17:15
SG4152,TRV,NAG,02:30
AI136,GAU,RPR,22:45
I57573,VNS,TRZ,02:45
QP8161,HYD,RPR,17:00
G81737,BBI,IXJ,00:10
I55960,TRV,BBI,12:25
S52076,LKO,CJB,08:05
UK8699,UDR,PAT,13:10
6E2667,TRZ,LKO,11:10
AI7714,KNU,MAA,01:45
SG993,AJL,KNU,21:35
G87685,IDR,IXM,05:50
G8186,CJB,COK,09:30
I59026,PAT,IMF,08:55
6E9899,IXE,KNU,06:40
S55863,CCJ,SXR,01:30
UK4592,IXS,IMF,04:05
6E3781,BDQ,BBI,13:00
S55583,MAA,IXS,16:00
S53598,AJL,ATQ,00:00
SG6303,MAA,IXM,03:50
G82718,STV,GAU,18:25
G88320,UDR,AJL,12:45
S51789,AMD,JDH,05:30
G81234,BDQ,IXS,01:15
S55475,LKO,DEL,04:45
UK8305,JAI,BHO,06:50
I52086,BDQ,JDH,02:15
AI6044,IDR,SXR,21:45
QP1337,IXB,DIB,21:00
UK4528,JDH,IXL,03:50
I56797,STV,IDR,16:00
AI715,CCU,GAU,00:40
6E1705,DEL,IMF,13:50
SG1644,IMF,IXR,12:35
QP9557,ATQ,DEL,16:25
UK4174,VNS,LKO,11:00
QP3939,HYD,CCU,06:20
6E4550,IXC,ATQ,19:15
G87160,CCU,IXJ,19:35
6E8710,HYD,BDQ,04:10
AI2498,VNS,GAU,11:05
AI3022,KNU,IXL,13:10
I54829,PNQ,STV,10:15
I51629,IXA,IXL,10:50
I53977,TRZ,JAI,18:35
SG7639,BBI,PNQ,12:25
S57468,BBI,IXE,20:20
I52156,IXM,IXZ,09:10
UK8228,IXC,AJL,04:30
SG2816,STV,JAI,02:00
6E9445,IXE,GOI,16:10
QP2791,DHM,GAU,08:55
QP8688,BDQ,LKO,23:05
QP8327,RPR,JAI,01:50
I51983,BDQ,TRV,18:20
AI4354,PAT,BOM,23:25
AI9603,ATQ,DEL,12:10
I59072,DHM,DIB,02:10
AI6822,BOM,TRZ,10:25
AI4296,AMD,CJB,08:15
S59490,IXZ,IXA,07:35
G8936,HYD,UDR,05:15
6E6836,CCJ,CJB,06:35
S59468,MAA,STV,01:05
UK9746,BBI,AJL,18:20
AI5741,JAI,ATQ,08:50
AI3081,BBI,IXE,17:55
SG3993,IXC,HYD,04:10
SG4671,STV,IXA,06:30
G84264,CJB,IXR,05:25
S58413,VTZ,HBX,19:35
UK9037,AJL,HBX,23:05
UK3308,JSA,STV,03:40
AI5704,BLR,ATQ,17:50
S55207,AMD,BLR,04:25
UK4576,IXL,IXE,09:30
QP6252,IXR,GWL,23:25
G85539,TRV,BBI,20:55
6E6525,AMD,JAI,22:20
6E2810,KNU,JAI,15:05
S51418,GOI,DIB,03:45
G83329,IXM,IXZ,09:35
SG3703,ATQ,DIB,12:05
UK6194,VTZ,PAT,06:50
G88924,IDR,AJL,03:15
I59858,DEL,JAI,00:30
QP1145,VNS,GAU,10:35
SG7002,DHM,STV,03:10
SG6498,JDH,TRV,19:55
SG1720,BBI,IXL,05:25
UK7888,MAA,IXC,01:45
AI3162,AMD,IXZ,06:00
6E3000,CCJ,STV,07:20
AI6546,HBX,CJB,02:50
AI5002,PNQ,DHM,08:25
6E5235,HBX,UDR,01:00
QP9115,UDR,ATQ,06:35
I57618,IXS,TRV,02:10
AI2839,IMF,PAT,14:10
QP8399,DHM,BHO,17:05
I59694,BDQ,IXZ,02:05
I53957,TRV,AJL,03:05
SG5732,DHM,BDQ,08:55
S54692,IXJ,DED,03:35
SG558,TRV,BDQ,21:05
QP3103,CCU,NAG,10:55
6E9302,IXB,COK,23:55
SG3565,IXC,DHM,12:10
AI1414,BLR,IXB,20:00
6E7503,STV,TRV,11:05
AI1103,JAI,TRV,16:40
UK7548,JAI,IXJ,22:40
QP2655,JDH,GWL,15:10
UK7765,IXM,COK,15:55
UK1474,CJB,GOI,13:20
S57124,DHM,IXM,08:15
SG4245,BOM,DED,09:50
I56228,VTZ,KNU,14:05
6E6442,BHO,JDH,05:40
G88860,UDR,PAT,15:25
G83281,DEL,AMD,17:45
UK2825,JSA,JAI,14:25
QP3461,RPR,KNU,07:15
6E969,IMF,CCJ,10:45
G85071,JSA,STV,11:10
QP9883,PAT,GOI,18:30
QP9760,VTZ,BHO,05:15
UK5096,IXJ,IXB,15:10
QP7037,BHO,CJB,14:35
UK201,IXS,CCU,22:15
I5213,TRV,PAT,21:20
AI8192,JAI,TRZ,15:30
QP4256,VNS,IMF,19:25
G84260,CJB,MAA,14:05
UK5422,CCU,GOI,13:05
6E2909,BDQ,BHO,10:15
G87824,IXR,IXL,21:50
I55717,PAT,IXE,20:20
6E1354,PAT,IXZ,05:00
QP1137,DHM,LKO,14:25
AI7827,MAA,IDR,22:20
I58663,LKO,IXC,20:40
AI6291,IXZ,NAG,16:45
G8540,UDR,JAI,21:40
AI617,IXA,GAU,15:20
6E3525,IXR,RPR,09:50
AI2328,GAU,GWL,03:55
UK3363,BHO,IXM,00:05
6E2881,UDR,KNU,12:45
QP7512,MAA,GOI,22:05
G83432,COK,STV,12:35
UK2578,BLR,HYD,20:00
6E9305,IDR,STV,07:20
SG3010,COK,CJB,09:45
SG3259,IXB,GOI,00:25
G8431,HBX,RPR,19:15
I5666,BOM,GOI,06:55
6E8830,BDQ,CCJ,19:10
SG473,BOM,IXJ,04:05
UK7759,GWL,IXJ,11:40
UK1014,IXZ,IXL,00:50
UK9551,DHM,AJL,01:00
I59630,JDH,GWL,05:30
I53658,IXZ,IXL,17:00
6E8249,DED,GAU,05:50
UK539,CCU,IXJ,09:20
I58801,IXZ,LKO,00:15
AI3196,HBX,IXM,17:35
UK5640,KNU,STV,07:45
QP6679,HBX,DIB,08:40
G89353,IMF,TRZ,03:15
SG1351,AMD,BDQ,10:55
6E5205,JDH,CJB,08:05
SG7184,IMF,BDQ,19:10
G87865,IXE,PNQ,06:00
G8697,HBX,IXJ,14:15
SG5735,BHO,MAA,17:35
QP7504,IXA,BDQ,00:00
G89344,IXZ,HBX,08:55
I54805,AJL,IXZ,02:25
I57877,CCU,TRV,04:45
UK3815,TRV,GAU,23:35
SG1273,KNU,IMF,21:30
G87442,IXA,TRZ,19:45
SG8946,GOI,ATQ,06:35
S57566,IXB,BDQ,07:20
QP7648,HBX,IXJ,00:35
6E4876,AJL,LKO,06:05
G81624,RPR,IXB,13:55
SG5683,IXE,STV,14:00
QP4252,RPR,DED,14:35
UK7450,HBX,AMD,13:10
UK8314,CJB,LKO,04:05
AI8457,IXS,DED,01:05
UK9041,JAI,CCU,09:35
S51203,JDH,GWL,00:30
S51677,BOM,CCU,06:05
QP1296,HBX,JAI,22:20
UK287,IXS,PNQ,18:20
QP7193,IXE,DIB,03:05
G83292,DIB,JDH,14:30
S51612,COK,PAT,21:20
I59990,DED,DIB,18:00
AI9399,BBI,JAI,04:25
S58446,PAT,VNS,23:10
I5588,HBX,TRV,01:50
QP115,GAU,UDR,20:00
S55173,PNQ,DEL,23:05
S55257,IXM,IXJ,14:45
AI5169,GOI,DED,00:45
I58062,VTZ,DEL,12:50
SG9602,JDH,IXM,10:10
I54296,VNS,TRV,02:45
SG4076,IXR,TRV,23:25
G88628,CCJ,JSA,20:20
G86857,JDH,GAU,14:35
SG4219,STV,IXB,08:00
6E3831,SXR,IXZ,07:10
G89376,BLR,BDQ,11:10
SG2197,NAG,VTZ,21:50
SG8252,VNS,IXJ,15:30
AI5735,STV,ATQ,09:45
S5495,CJB,STV,10:35
QP1969,TRV,IMF,03:10
SG8720,IXZ,IXE,06:45
AI8481,VNS,IXL,05:15
I57991,BDQ,DEL,22:05
6E9565,BHO,SXR,13:50
AI7130,GOI,IXR,16:05
I53888,MAA,CJB,00:15
QP2289,DED,GAU,10:00
QP6142,JDH,HYD,16:00
UK7223,BOM,PNQ,20:50
S54159,JSA,TRV,04:40
S58366,IXL,JAI,06:05
AI8653,NAG,BBI,01:45
G84320,IXC,VNS,00:50
QP6941,MAA,LKO,08:45
G86079,VTZ,LKO,18:20
UK7296,BOM,DIB,19:25
SG7997,IXS,PAT,03:20
G83061,IXL,NAG,02:35
AI5645,KNU,IDR,05:00
UK9763,PNQ,BBI,11:50
AI8275,GOI,COK,03:40
QP5697,DED,GWL,20:00
SG9260,NAG,PAT,15:05
6E4549,IXC,PNQ,13:45
G81385,CJB,HBX,02:20
SG7747,IXB,PNQ,05:25
AI3401,DED,IXR,15:15
I57430,AJL,DED,14:45
G87235,LKO,GWL,02:55
QP5227,RPR,IDR,05:50
S5653,MAA,DHM,01:40
UK4829,IXS,CCU,19:40
S53291,JDH,IXZ,09:20
SG5130,JAI,JDH,06:40
S54537,BHO,IXZ,07:10
AI6362,BHO,BOM,00:05
G84210,IMF,KNU,14:45
G84297,BDQ,GWL,14:40
UK7176,PAT,GOI,13:05
I53078,VTZ,STV,14:50
S51085,HYD,MAA,16:35
I51929,VTZ,IXS,17:25
S58859,DEL,LKO,05:15
I54354,IXR,PNQ,03:20
SG8118,DEL,ATQ,00:10
SG8511,GAU,IXJ,12:35
I58509,IXB,IXL,09:45
G84262,LKO,DIB,04:20
QP9541,GAU,UDR,21:15
UK565,CJB,JAI,03:30
AI7211,TRZ,DEL,12:15
SG3147,AMD,RPR,09:20
6E8413,JSA,JAI,07:55
I52256,DIB,TRV,15:15
UK1375,HBX,COK,18:40
6E5830,KNU,IXB,11:45
6E9663,RPR,AJL,01:05
UK179,BDQ,KNU,00:25
G88708,RPR,IDR,01:25
I5259,GOI,IXR,03:45
QP3274,IXL,BBI,00:05
QP2357,JDH,GAU,02:45
SG8759,AMD,BDQ,12:35
G83517,NAG,IXJ,22:10
QP7047,CJB,TRZ,00:40
6E8452,NAG,IDR,05:15
I5353,TRZ,RPR,16:05
UK2487,VNS,IXC,23:50
AI2515,IXR,IXB,03:30
6E6633,AJL,GAU,16:55
S5197,IMF,MAA,03:50
S51710,JDH,ATQ,23:50
UK8871,CCJ,PNQ,12:00
6E2448,JSA,PAT,16:20
6E8936,BBI,CCU,17:55
I57447,BOM,IXE,21:55
AI7539,IXA,PNQ,12:25
QP6658,RPR,UDR,14:50
QP7151,TRV,JSA,19:05
UK6032,IXR,JSA,23:50
S59694,IXA,BLR,17:15
UK8464,CCU,DEL,08:35
UK3129,JSA,IXA,07:25
S53581,BOM,IXL,13:10
I52228,BDQ,IXM,20:40
AI7423,JDH,TRV,08:35
QP2794,TRZ,SXR,09:35
S52290,KNU,BBI,03:50
QP2804,VTZ,AJL,10:00
I57454,AMD,GAU,03:45
UK7524,COK,BOM,05:15
QP8829,COK,NAG,15:25
UK2605,AJL,HBX,18:15
I52370,DHM,DIB,02:35
I51767,SXR,CCU,19:45
I58438,RPR,STV,16:10
SG8394,KNU,JAI,17:25
G88410,STV,DHM,15:45
SG230,CCU,BBI,12:35
I58702,IXE,DIB,04:10
SG4534,IXS,IXZ,16:05
SG3750,JSA,NAG,12:15
QP8632,DEL,NAG,23:25
6E3930,PAT,VNS,15:00
6E9011,RPR,JSA,05:45
SG6694,IXE,TRZ,10:05
UK6182,IMF,GAU,19:45
SG6509,IXJ,PNQ,21:25
QP8616,DED,IXC,22:45
QP473,BBI,BDQ,19:55
G84910,MAA,BHO,07:55
AI8917,IXE,BDQ,21:45
S53968,IXZ,IXB,09:00
I58940,LKO,VNS,05:55
QP3520,IXM,CCU,10:05
6E3646,BBI,JDH,14:20
AI1792,NAG,SXR,15:55
G8966,DEL,IXJ,00:25
UK9462,IXM,AJL,22:05
QP1809,PNQ,BLR,00:40
AI6179,IXL,DHM,01:40
S55519,GAU,CCU,15:40
S54712,IXS,IXM,10:25
G89317,KNU,STV,09:35
AI6895,IXM,JAI,09:50
SG8211,TRV,IXJ,07:00
G87143,CJB,IXE,19:35
G88662,UDR,VNS,14:25
AI8638,IXA,LKO,23:55
UK4197,IXZ,AMD,10:40
S58427,PAT,BHO,19:45
S51893,IXC,IMF,15:20
S51229,VTZ,IDR,22:20
UK6205,JDH,CJB,08:00
SG649,IXZ,DHM,15:05
S58055,IXA,DED,23:15
SG9234,SXR,MAA,16:50
SG4061,CCJ,VNS,06:05
SG4881,CCJ,RPR,16:15
AI5805,DED,IXJ,04:30
QP4218,BLR,STV,23:45
I5267,DIB,IMF,06:30
I53222,IMF,IDR,03:20
AI3561,CCJ,JSA,20:40
S58120,IXA,DHM,18:05
AI7869,IXR,JDH,21:45
SG3060,JDH,IXL,22:00
UK7768,IXA,DED,19:00
S52634,CCJ,GOI,05:00
SG5566,IXS,CCU,03:25
QP7839,IDR,ATQ,03:45
S52885,BLR,LKO,05:55
AI3134,LKO,HYD,17:15
UK7846,IXR,DEL,06:00
G89901,CCJ,UDR,15:45
I58458,JDH,DEL,11:50
S59528,IXS,IDR,10:15
AI4677,IXE,BBI,12:30
UK4970,BOM,IXL,15:10
AI8427,IXZ,JSA,15:45
S54802,VTZ,DHM,03:30
6E9758,MAA,LKO,18:20
UK6471,DHM,TRZ,17:40
6E9161,GOI,KNU,04:55
6E9429,TRV,IXZ,17:05
I56351,GOI,DEL,20:20
6E6239,GWL,JAI,20:30
UK3164,IDR,CCJ,00:45
G88840,JAI,CCJ,20:25
6E8471,AJL,DED,22:15
G8929,IXA,NAG,17:05
SG8200,COK,TRZ,11:35
G82119,IXB,DEL,18:30
QP3597,IXJ,UDR,19:20
I55992,DHM,IXC,09:45
AI4843,IXZ,AMD,00:15
UK3437,BHO,UDR,15:40
QP3729,IXE,AJL,20:20
6E9822,DED,IXA,20:10
UK1004,BBI,SXR,07:20
UK5588,GAU,IXM,16:45
I59753,CCJ,IXC,08:30
QP3145,IXR,IXZ,13:50
SG2727,KNU,TRZ,19:15
QP4684,BLR,IXB,23:10
AI9452,GAU,DIB,08:25
I57082,IXL,PNQ,11:25
UK7620,TRZ,ATQ,18:40
I52384,IXM,IDR,23:35
6E1448,GOI,BBI,05:05
SG7856,JAI,PNQ,10:55
UK5418,GAU,KNU,23:05
G85049,IXL,DHM,23:50
G89133,BOM,CJB,16:10
6E8549,UDR,GAU,08:35
S52779,IXA,VTZ,02:00
G82427,BBI,GWL,20:55
6E9249,TRZ,NAG,22:35
UK3731,IXS,COK,17:40
AI8995,IDR,CCJ,14:50
6E1672,IDR,RPR,13:50
AI3549,IXE,GOI,12:45
QP8889,UDR,SXR,19:55
SG6386,HYD,TRV,02:25
UK4123,PNQ,IXA,06:00
G81925,IXZ,HYD,04:30
AI3207,TRZ,DEL,20:55
G87171,BHO,IXL,17:40
G85276,IXA,IMF,12:25
G87261,IXS,IXL,23:00
I58150,CCU,BLR,14:05
S53058,IMF,ATQ,10:05
